input,output,smth,label,tokenized_input
000 t8 t3 .,000 111 000,0 1 2 3,0,"[101, 2199, 1056, 2620, 1056, 2509, 1012, 102, 2199, 11118, 2199, 102, 0, 0, 0, 0]"
000 t4 t7 .,000 000 011,0 1 2 3,1,"[101, 2199, 1056, 2549, 1056, 2581, 1012, 102, 2199, 2199, 5890, 2487, 102, 0, 0, 0]"
001 t8 t4 .,001 110 000,0 1 2 3,0,"[101, 25604, 1056, 2620, 1056, 2549, 1012, 102, 25604, 7287, 2199, 102, 0, 0, 0, 0]"
110 t7 t6 .,110 011 111,0 1 2 3,0,"[101, 7287, 1056, 2581, 1056, 2575, 1012, 102, 7287, 5890, 2487, 11118, 102, 0, 0, 0]"
100 t2 t7 .,100 110 001,0 1 2 3,0,"[101, 2531, 1056, 2475, 1056, 2581, 1012, 102, 2531, 7287, 25604, 102, 0, 0, 0, 0]"
011 t4 t7 .,011 101 111,0 1 2 3,1,"[101, 5890, 2487, 1056, 2549, 1056, 2581, 1012, 102, 5890, 2487, 7886, 11118, 102, 0, 0]"
100 t7 t2 .,100 101 001,0 1 2 3,0,"[101, 2531, 1056, 2581, 1056, 2475, 1012, 102, 2531, 7886, 25604, 102, 0, 0, 0, 0]"
110 t7 t4 .,110 101 001,0 1 2 3,1,"[101, 7287, 1056, 2581, 1056, 2549, 1012, 102, 7287, 7886, 25604, 102, 0, 0, 0, 0]"
110 t5 t7 .,110 011 100,0 1 2 3,1,"[101, 7287, 1056, 2629, 1056, 2581, 1012, 102, 7287, 5890, 2487, 2531, 102, 0, 0, 0]"
001 t8 t2 .,001 100 110,0 1 2 3,1,"[101, 25604, 1056, 2620, 1056, 2475, 1012, 102, 25604, 2531, 7287, 102, 0, 0, 0, 0]"
000 t2 t7 .,000 101 111,0 1 2 3,1,"[101, 2199, 1056, 2475, 1056, 2581, 1012, 102, 2199, 7886, 11118, 102, 0, 0, 0, 0]"
000 t7 t5 .,000 010 010,0 1 2 3,0,"[101, 2199, 1056, 2581, 1056, 2629, 1012, 102, 2199, 5890, 2692, 5890, 2692, 102, 0, 0]"
011 t5 t7 .,011 100 001,0 1 2 3,1,"[101, 5890, 2487, 1056, 2629, 1056, 2581, 1012, 102, 5890, 2487, 2531, 25604, 102, 0, 0]"
101 t6 t7 .,101 001 110,0 1 2 3,0,"[101, 7886, 1056, 2575, 1056, 2581, 1012, 102, 7886, 25604, 7287, 102, 0, 0, 0, 0]"
100 t1 t8 .,100 100 011,0 1 2 3,0,"[101, 2531, 1056, 2487, 1056, 2620, 1012, 102, 2531, 2531, 5890, 2487, 102, 0, 0, 0]"
010 t5 t8 .,010 110 101,0 1 2 3,1,"[101, 5890, 2692, 1056, 2629, 1056, 2620, 1012, 102, 5890, 2692, 7287, 7886, 102, 0, 0]"
111 t3 t8 .,111 110 101,0 1 2 3,1,"[101, 11118, 1056, 2509, 1056, 2620, 1012, 102, 11118, 7287, 7886, 102, 0, 0, 0, 0]"
100 t8 t1 .,100 011 110,0 1 2 3,0,"[101, 2531, 1056, 2620, 1056, 2487, 1012, 102, 2531, 5890, 2487, 7287, 102, 0, 0, 0]"
100 t1 t8 .,100 011 000,0 1 2 3,1,"[101, 2531, 1056, 2487, 1056, 2620, 1012, 102, 2531, 5890, 2487, 2199, 102, 0, 0, 0]"
010 t2 t8 .,010 001 010,0 1 2 3,0,"[101, 5890, 2692, 1056, 2475, 1056, 2620, 1012, 102, 5890, 2692, 25604, 5890, 2692, 102, 0]"
100 t7 t5 .,100 001 000,0 1 2 3,1,"[101, 2531, 1056, 2581, 1056, 2629, 1012, 102, 2531, 25604, 2199, 102, 0, 0, 0, 0]"
011 t8 t1 .,011 000 110,0 1 2 3,1,"[101, 5890, 2487, 1056, 2620, 1056, 2487, 1012, 102, 5890, 2487, 2199, 7287, 102, 0, 0]"
111 t8 t1 .,111 001 100,0 1 2 3,0,"[101, 11118, 1056, 2620, 1056, 2487, 1012, 102, 11118, 25604, 2531, 102, 0, 0, 0, 0]"
001 t8 t5 .,001 110 011,0 1 2 3,0,"[101, 25604, 1056, 2620, 1056, 2629, 1012, 102, 25604, 7287, 5890, 2487, 102, 0, 0, 0]"
100 t7 t6 .,100 110 010,0 1 2 3,0,"[101, 2531, 1056, 2581, 1056, 2575, 1012, 102, 2531, 7287, 5890, 2692, 102, 0, 0, 0]"
101 t7 t5 .,101 111 111,0 1 2 3,1,"[101, 7886, 1056, 2581, 1056, 2629, 1012, 102, 7886, 11118, 11118, 102, 0, 0, 0, 0]"
011 t4 t8 .,011 101 011,0 1 2 3,1,"[101, 5890, 2487, 1056, 2549, 1056, 2620, 1012, 102, 5890, 2487, 7886, 5890, 2487, 102, 0]"
010 t2 t7 .,010 010 000,0 1 2 3,1,"[101, 5890, 2692, 1056, 2475, 1056, 2581, 1012, 102, 5890, 2692, 5890, 2692, 2199, 102, 0]"
101 t1 t7 .,101 000 001,0 1 2 3,0,"[101, 7886, 1056, 2487, 1056, 2581, 1012, 102, 7886, 2199, 25604, 102, 0, 0, 0, 0]"
111 t1 t8 .,111 110 010,0 1 2 3,0,"[101, 11118, 1056, 2487, 1056, 2620, 1012, 102, 11118, 7287, 5890, 2692, 102, 0, 0, 0]"
110 t8 t2 .,110 101 011,0 1 2 3,1,"[101, 7287, 1056, 2620, 1056, 2475, 1012, 102, 7287, 7886, 5890, 2487, 102, 0, 0, 0]"
100 t4 t7 .,100 111 010,0 1 2 3,1,"[101, 2531, 1056, 2549, 1056, 2581, 1012, 102, 2531, 11118, 5890, 2692, 102, 0, 0, 0]"
000 t2 t8 .,000 011 000,0 1 2 3,0,"[101, 2199, 1056, 2475, 1056, 2620, 1012, 102, 2199, 5890, 2487, 2199, 102, 0, 0, 0]"
000 t5 t7 .,000 001 110,0 1 2 3,1,"[101, 2199, 1056, 2629, 1056, 2581, 1012, 102, 2199, 25604, 7287, 102, 0, 0, 0, 0]"
100 t6 t8 .,100 000 011,0 1 2 3,0,"[101, 2531, 1056, 2575, 1056, 2620, 1012, 102, 2531, 2199, 5890, 2487, 102, 0, 0, 0]"
000 t5 t8 .,000 011 100,0 1 2 3,0,"[101, 2199, 1056, 2629, 1056, 2620, 1012, 102, 2199, 5890, 2487, 2531, 102, 0, 0, 0]"
101 t5 t8 .,101 110 000,0 1 2 3,0,"[101, 7886, 1056, 2629, 1056, 2620, 1012, 102, 7886, 7287, 2199, 102, 0, 0, 0, 0]"
101 t7 t3 .,101 111 110,0 1 2 3,1,"[101, 7886, 1056, 2581, 1056, 2509, 1012, 102, 7886, 11118, 7287, 102, 0, 0, 0, 0]"
010 t4 t8 .,010 011 100,0 1 2 3,0,"[101, 5890, 2692, 1056, 2549, 1056, 2620, 1012, 102, 5890, 2692, 5890, 2487, 2531, 102, 0]"
000 t8 t2 .,000 010 000,0 1 2 3,0,"[101, 2199, 1056, 2620, 1056, 2475, 1012, 102, 2199, 5890, 2692, 2199, 102, 0, 0, 0]"
011 t7 t3 .,011 100 011,0 1 2 3,1,"[101, 5890, 2487, 1056, 2581, 1056, 2509, 1012, 102, 5890, 2487, 2531, 5890, 2487, 102, 0]"
111 t4 t7 .,111 011 100,0 1 2 3,1,"[101, 11118, 1056, 2549, 1056, 2581, 1012, 102, 11118, 5890, 2487, 2531, 102, 0, 0, 0]"
101 t8 t5 .,101 011 100,0 1 2 3,1,"[101, 7886, 1056, 2620, 1056, 2629, 1012, 102, 7886, 5890, 2487, 2531, 102, 0, 0, 0]"
100 t5 t8 .,100 100 000,0 1 2 3,0,"[101, 2531, 1056, 2629, 1056, 2620, 1012, 102, 2531, 2531, 2199, 102, 0, 0, 0, 0]"
010 t8 t3 .,010 110 001,0 1 2 3,1,"[101, 5890, 2692, 1056, 2620, 1056, 2509, 1012, 102, 5890, 2692, 7287, 25604, 102, 0, 0]"
011 t2 t8 .,011 111 111,0 1 2 3,1,"[101, 5890, 2487, 1056, 2475, 1056, 2620, 1012, 102, 5890, 2487, 11118, 11118, 102, 0, 0]"
010 t2 t7 .,010 001 001,0 1 2 3,0,"[101, 5890, 2692, 1056, 2475, 1056, 2581, 1012, 102, 5890, 2692, 25604, 25604, 102, 0, 0]"
010 t1 t7 .,010 101 111,0 1 2 3,1,"[101, 5890, 2692, 1056, 2487, 1056, 2581, 1012, 102, 5890, 2692, 7886, 11118, 102, 0, 0]"
100 t7 t3 .,100 001 101,0 1 2 3,1,"[101, 2531, 1056, 2581, 1056, 2509, 1012, 102, 2531, 25604, 7886, 102, 0, 0, 0, 0]"
000 t3 t8 .,000 111 111,0 1 2 3,1,"[101, 2199, 1056, 2509, 1056, 2620, 1012, 102, 2199, 11118, 11118, 102, 0, 0, 0, 0]"
100 t8 t3 .,100 110 011,0 1 2 3,0,"[101, 2531, 1056, 2620, 1056, 2509, 1012, 102, 2531, 7287, 5890, 2487, 102, 0, 0, 0]"
101 t6 t8 .,101 000 010,0 1 2 3,1,"[101, 7886, 1056, 2575, 1056, 2620, 1012, 102, 7886, 2199, 5890, 2692, 102, 0, 0, 0]"
001 t1 t7 .,001 001 110,0 1 2 3,1,"[101, 25604, 1056, 2487, 1056, 2581, 1012, 102, 25604, 25604, 7287, 102, 0, 0, 0, 0]"
101 t2 t8 .,101 100 010,0 1 2 3,0,"[101, 7886, 1056, 2475, 1056, 2620, 1012, 102, 7886, 2531, 5890, 2692, 102, 0, 0, 0]"
010 t8 t1 .,010 110 111,0 1 2 3,1,"[101, 5890, 2692, 1056, 2620, 1056, 2487, 1012, 102, 5890, 2692, 7287, 11118, 102, 0, 0]"
111 t3 t7 .,111 101 100,0 1 2 3,0,"[101, 11118, 1056, 2509, 1056, 2581, 1012, 102, 11118, 7886, 2531, 102, 0, 0, 0, 0]"
010 t6 t8 .,010 111 110,0 1 2 3,0,"[101, 5890, 2692, 1056, 2575, 1056, 2620, 1012, 102, 5890, 2692, 11118, 7287, 102, 0, 0]"
111 t5 t8 .,111 111 111,0 1 2 3,1,"[101, 11118, 1056, 2629, 1056, 2620, 1012, 102, 11118, 11118, 11118, 102, 0, 0, 0, 0]"
011 t7 t4 .,011 011 101,0 1 2 3,0,"[101, 5890, 2487, 1056, 2581, 1056, 2549, 1012, 102, 5890, 2487, 5890, 2487, 7886, 102, 0]"
001 t8 t4 .,001 100 111,0 1 2 3,1,"[101, 25604, 1056, 2620, 1056, 2549, 1012, 102, 25604, 2531, 11118, 102, 0, 0, 0, 0]"
111 t8 t3 .,111 111 110,0 1 2 3,1,"[101, 11118, 1056, 2620, 1056, 2509, 1012, 102, 11118, 11118, 7287, 102, 0, 0, 0, 0]"
111 t6 t7 .,111 100 001,0 1 2 3,1,"[101, 11118, 1056, 2575, 1056, 2581, 1012, 102, 11118, 2531, 25604, 102, 0, 0, 0, 0]"
010 t8 t2 .,010 110 000,0 1 2 3,1,"[101, 5890, 2692, 1056, 2620, 1056, 2475, 1012, 102, 5890, 2692, 7287, 2199, 102, 0, 0]"
101 t7 t1 .,101 111 100,0 1 2 3,1,"[101, 7886, 1056, 2581, 1056, 2487, 1012, 102, 7886, 11118, 2531, 102, 0, 0, 0, 0]"
